price_A,price_B,spread,spread_z,spread_vol,halflife,bollinger_pct,rolling_beta,vol_ratio,lead_lag_diff,hedge_ratio,alpha,date,next_day_spread,formation_year,pair
172.48074340820312,208.01956176757812,-2.6228987592344026,-0.0012494077297223077,3.3516575694067545,5.327830504599691,0.4996876480675694,0.5144332114731228,0.7057205921603642,0.008496074115046048,0.8028632148520367,8.092388054607937,2024-01-29,-4.580980098735296,2024,AVB-LOW
172.6355438232422,210.6512451171875,-4.580980098735296,-0.537297739282449,3.369067560591761,4.532577228568553,0.3656755651793877,0.4082419856921115,0.6660506418954837,-0.00825688059208507,0.8028632148520367,8.092388054607937,2024-01-30,-2.7050438295558763,2024,AVB-LOW
173.18698120117188,209.00152587890625,-2.7050438295558763,0.10288385404162342,3.1389054693659224,3.284565639383009,0.5257209635104058,0.30441769487702824,0.6882369008517661,0.008729012946175008,0.8028632148520367,8.092388054607937,2024-01-31,-9.363220696158777,2024,AVB-LOW
172.35496520996094,216.2582550048828,-9.363220696158777,-1.8269273835748956,3.136935227701035,2.0337053095926696,0.04326815410627602,0.23165917393859642,0.5472364212332247,-0.031526709976102296,0.8028632148520367,8.092388054607937,2024-02-01,-11.769303581631135,2024,AVB-LOW
169.365478515625,215.53160095214844,-11.769303581631135,-2.356226462248059,3.1222614430124214,2.668436954248147,-0.08905661556201479,0.22777191231049088,0.5914397093402358,-0.0014440269006160689,0.8028632148520367,8.092388054607937,2024-02-02,-15.507558786425705,2024,AVB-LOW
164.4604034423828,214.07827758789062,-15.507558786425705,-2.8024612780488427,3.647834886760867,20.765312482755117,-0.20061531951221062,0.25371104442167436,0.6926951920427037,-0.010601969815256851,0.8028632148520367,8.092388054607937,2024-02-05,-12.9240545856496,2024,AVB-LOW
167.13063049316406,214.18629455566406,-12.9240545856496,-1.841493946683928,3.794545643966292,4.277193519132442,0.03962651332901807,0.26070992116898967,0.770240819438581,-0.02946604853589241,0.8028632148520367,8.092388054607937,2024-02-06,-15.090384727241968,2024,AVB-LOW
167.7788543701172,217.6919403076172,-15.090384727241968,-2.0451561565425984,4.135597617529631,9.107611050326108,-0.011289039135649576,0.20096842749949087,0.7410900776524472,-0.00013098241384668086,0.8028632148520367,8.092388054607937,2024-02-07,-12.991597155816322,2024,AVB-LOW
168.85272216796875,216.4153594970703,-12.991597155816322,-1.3702703283950093,4.279856257246337,5.3208818423826285,0.15743241790124765,0.06261789033978421,0.7669311338685323,0.009742708260622401,0.8028632148520367,8.092388054607937,2024-02-08,-14.369117373738135,2024,AVB-LOW
168.94947814941406,218.2516326904297,-14.369117373738135,-1.4930665824311933,4.502871801332072,5.909925753788291,0.12673335439220165,-0.06752951139098091,0.7581082667666051,-0.0020844530890566926,0.8028632148520367,8.092388054607937,2024-02-09,-20.622049695137008,2024,AVB-LOW
168.68826293945312,225.71456909179688,-20.622049695137008,-2.316645119578788,5.225449546687651,-23.43406856245557,-0.07916127989469704,-0.17833797992399067,0.6475184405395114,-0.03362116364190282,0.8028632148520367,8.092388054607937,2024-02-12,-19.30633214550747,2024,AVB-LOW
166.51145935058594,221.36448669433594,-19.30633214550747,-1.7728494086045299,5.731057160821021,23.06270622396988,0.05678764784886751,-0.20222970818794442,0.6086341242522924,0.017726378420312106,0.8028632148520367,8.092388054607937,2024-02-13,-19.424685205347345,2024,AVB-LOW
167.57566833496094,222.83741760253906,-19.424685205347345,-1.570988170224453,6.133411050542339,21.223073847045338,0.10725295744388676,-0.2692284889940319,0.618322192445533,-0.019558169617447274,0.8028632148520367,8.092388054607937,2024-02-14,-16.0877217685387,2024,AVB-LOW
172.01637268066406,224.21217346191406,-16.0877217685387,-0.9372287970399052,6.265162892483147,7.841958270837036,0.26569280074002366,-0.27785846750900656,0.6972105492224857,0.0002218833340650317,0.8028632148520367,8.092388054607937,2024-02-15,-15.578809091961688,2024,AVB-LOW
171.35848999023438,222.75888061523438,-15.578809091961688,-0.7765984746137164,6.2964900684755465,6.76241417037429,0.30585038134657094,-0.206465961776023,0.6627789516391751,0.03298147140217722,0.8028632148520367,8.092388054607937,2024-02-16,-15.276979377057188,2024,AVB-LOW
170.60386657714844,221.44302368164062,-15.276979377057188,-0.6549168400908428,6.238765707152231,5.438315206430986,0.3362707899772893,-0.1748534773904268,0.656103457810208,0.0020825554913942446,0.8028632148520367,8.092388054607937,2024-02-20,-15.207288076483394,2024,AVB-LOW
172.4710693359375,223.68190002441406,-15.207288076483394,-0.5693559451763617,6.019548832968181,4.842725438334347,0.3576610137059096,-0.1567759417699122,0.6985352632923602,-0.014514164771457283,0.8028632148520367,8.092388054607937,2024-02-21,-19.431766051650612,2024,AVB-LOW
170.39100646972656,226.3528594970703,-19.431766051650612,-1.156081353927737,5.94187405500231,5.281487652341301,0.21097966151806566,-0.09342450920171683,0.7051835672877704,-0.000996214869906753,0.8028632148520367,8.092388054607937,2024-02-22,-21.74453357610389,2024,AVB-LOW
169.69442749023438,228.3658905029297,-21.74453357610389,-1.3917659302317364,5.992332103514776,4.739131831773994,0.15205851744206583,-0.08300337767908578,0.7054714322921132,-0.02095368960463151,0.8028632148520367,8.092388054607937,2024-02-23,-22.48905751990938,2024,AVB-LOW
167.97232055664062,227.1482696533203,-22.48905751990938,-1.3924668106771023,5.841710805918419,3.6524848310314013,0.15188329733072434,-0.07782510462014836,0.699761184977764,0.0012437652277746958,0.8028632148520367,8.092388054607937,2024-02-26,-24.972165021649573,2024,AVB-LOW
168.6979217529297,231.1448516845703,-24.972165021649573,-1.6926484394978973,5.612525543846947,3.977053536499654,0.07683789012552572,-0.07543211160718412,0.6846017627771733,-0.027742878150628036,0.8028632148520367,8.092388054607937,2024-02-27,-25.725597088141825,2024,AVB-LOW
170.63287353515625,234.49334716796875,-25.725597088141825,-1.689895773589076,5.441894088488769,2.6387159581142865,0.07752605660273103,-0.04187104051207843,0.697121016536779,-0.010166800986137758,0.8028632148520367,8.092388054607937,2024-02-28,-26.561338741610513,2024,AVB-LOW
171.2714080810547,236.32962036132812,-26.561338741610513,-1.8290360724343773,4.832688027064395,5.183045437628442,0.04274098189140562,0.027371871145628907,0.7147786930563725,0.003639109211916125,0.8028632148520367,8.092388054607937,2024-02-29,-28.65673855654987,2024,AVB-LOW
172.34530639648438,240.27711486816406,-28.65673855654987,-1.9943484318942881,4.999068613488277,10.206298822796308,0.0014128920264278577,0.12763156630337483,0.788570672589315,-0.01296118781428568,0.8028632148520367,8.092388054607937,2024-03-01,-19.813522168630584,2024,AVB-LOW
179.14662170410156,237.7338409423828,-19.813522168630584,-0.15317675672102452,4.729551326722964,3.005906941184546,0.4617058108197439,0.17326648466718192,0.8942022110716383,0.016854908287313508,0.8028632148520367,8.092388054607937,2024-03-04,-20.187877460424318,2024,AVB-LOW
177.7631378173828,236.4769287109375,-20.187877460424318,-0.18564777066204943,4.658265962380522,2.63149220166765,0.45358805733448765,0.27572079657085813,0.7912725537158853,0.0447503609385127,0.8028632148520367,8.092388054607937,2024-03-05,-19.94064047961885,2024,AVB-LOW
178.24688720703125,236.77151489257812,-19.94064047961885,-0.06050374547278369,4.408494275497393,2.6461418649195396,0.4848740636318041,0.295483038019184,0.7737509598828918,-0.00896836358807207,0.8028632148520367,8.092388054607937,2024-03-06,-19.649352553164192,2024,AVB-LOW
179.01119995117188,237.36068725585938,-19.649352553164192,0.05906762798459627,4.274861050010301,2.2263754590676106,0.514766906996149,0.34210775911240454,0.7896645698554018,0.00023295612065421523,0.8028632148520367,8.092388054607937,2024-03-07,-17.973159030615363,2024,AVB-LOW
180.8687286376953,237.5865478515625,-17.973159030615363,0.546296955912117,3.986435389962105,2.071577363854906,0.6365742389780292,0.385107907686306,0.8093863983642826,0.00333639427087018,0.8028632148520367,8.092388054607937,2024-03-08,-19.37913104170181,2024,AVB-LOW
178.6822509765625,236.61439514160156,-19.37913104170181,0.27227615146882594,3.754666669384796,2.8239140854700633,0.5680690378672064,0.46384376913504055,0.8322133556268883,0.014468389445539076,0.8028632148520367,8.092388054607937,2024-03-11,-22.024440427125228,2024,AVB-LOW
177.8502197265625,238.87290954589844,-22.024440427125228,-0.41168071796134675,3.7720582730363352,2.7327881568794643,0.39707982050966323,0.5160969660647333,1.0043179274231164,-0.021633881321440063,0.8028632148520367,8.092388054607937,2024-03-12,-22.964651590310865,2024,AVB-LOW
180.1818084716797,242.9480743408203,-22.964651590310865,-0.6077550288018458,3.8011678052841256,2.7917288208870548,0.34806124279953854,0.5146292933066089,1.0805237502347558,-0.02171645568002145,0.8028632148520367,8.092388054607937,2024-03-13,-24.507384735606735,2024,AVB-LOW
176.44737243652344,240.2182159423828,-24.507384735606735,-0.9266521584473272,3.8836331248545504,2.7706486174738703,0.2683369603881683,0.5062288182028246,1.092854660803845,0.024346230849030426,0.8028632148520367,8.092388054607937,2024-03-14,-23.193044903874153,2024,AVB-LOW
177.84054565429688,240.31640625,-23.193044903874153,-0.5155704045754201,3.741818793600754,2.2999462774148585,0.37110739885614497,0.472955533624174,1.0122096708558104,-0.02113468732299706,0.8028632148520367,8.092388054607937,2024-03-15,-23.436271180590353,2024,AVB-LOW
176.61184692382812,239.08895874023438,-23.436271180590353,-0.505635025063697,3.5193847604311896,1.9269640592438653,0.3735912437340757,0.496327015416546,1.024903248667981,0.013003317891468913,0.8028632148520367,8.092388054607937,2024-03-18,-27.392859006470616,2024,AVB-LOW
176.23452758789062,243.54708862304688,-27.392859006470616,-1.5070069682157323,3.404309438617399,1.6328522699130572,0.12324825794606703,0.5288439697791635,0.9846854163107693,-0.025555313723526263,0.8028632148520367,8.092388054607937,2024-03-19,-29.02852463210857,2024,AVB-LOW
177.70509338378906,247.41603088378906,-29.02852463210857,-1.8420531628015968,3.297907990112674,2.3091010807213417,0.03948670929960065,0.5477364011418373,0.9497486125114526,-0.018022240646762278,0.8028632148520367,8.092388054607937,2024-03-20,-35.08164820900578,2024,AVB-LOW
178.77896118164062,256.2929992675781,-35.08164820900578,-2.7261290489913503,4.161780718723837,12.205930802711238,-0.18153226224783775,0.5704686312111671,0.7483466452383479,-0.02753434321831505,0.8028632148520367,8.092388054607937,2024-03-21,-34.67798231054584,2024,AVB-LOW
177.211669921875,253.8380889892578,-34.67798231054584,-2.1479718068385347,4.792992601153364,9.652366526121932,-0.03699295170963354,0.41042991568808757,0.7275384303346184,0.015621507407109658,0.8028632148520367,8.092388054607937,2024-03-22,-32.252488342267725,2024,AVB-LOW
176.08941650390625,249.41921997070312,-32.252488342267725,-1.4534440227138499,5.078659620123771,5.888921110077804,0.13663899432153767,0.30268026797722136,0.671363941013183,0.00864157628604234,0.8028632148520367,8.092388054607937,2024-03-25,-31.514881711537612,2024,AVB-LOW
174.79299926757812,246.88575744628906,-31.514881711537612,-1.1937030937868087,5.291772330926648,5.732985381210729,0.2015742265532977,0.18537172632918061,0.6761162738460055,0.0038246055650023036,0.8028632148520367,8.092388054607937,2024-03-26,-28.410843242860125,2024,AVB-LOW
179.40284729003906,248.7613067626953,-28.410843242860125,-0.5765303655282428,5.339708731227901,4.540856914367267,0.3558674086179393,0.06797590232171019,0.7403669444777264,-0.01495909739754342,0.8028632148520367,8.092388054607937,2024-03-27,-27.688229171285883,2024,AVB-LOW
181.2292022705078,250.1360626220703,-27.688229171285883,-0.4290782016108573,5.359269300883014,4.336675696024167,0.39273044959728576,0.019844885653113382,0.7481088266135868,0.020846778997757553,0.8028632148520367,8.092388054607937,2024-03-28,-27.532570978154553,2024,AVB-LOW
177.08816528320312,244.7843475341797,-27.532570978154553,-0.41285345372744536,5.328999429448969,6.574782763276912,0.3967866365681386,0.0007322199773137973,0.7714312622259994,0.0315754054848697,0.8028632148520367,8.092388054607937,2024-04-01,-25.160375998155104,2024,AVB-LOW
175.65248107910156,240.04147338867188,-25.160375998155104,0.08501025136253887,5.169280705241275,5.688669618561542,0.5212525628406347,-0.024931359492799066,0.6060539359504621,-0.0034739977673173827,0.8028632148520367,8.092388054607937,2024-04-02,-21.89140662594704,2024,AVB-LOW
175.96499633789062,236.3590850830078,-21.89140662594704,0.7454747527939464,5.088821141671652,5.315950581634791,0.6863686881984866,-0.0042273762097116176,0.5862027237710339,0.007233461718868628,0.8028632148520367,8.092388054607937,2024-04-03,-19.77065990888366,2024,AVB-LOW
175.96499633789062,233.7176055908203,-19.77065990888366,1.1582223191339858,5.099051601373695,5.715786576590214,0.7895555797834964,0.014858360234944173,0.5776169064147495,0.012954873268630429,0.8028632148520367,8.092388054607937,2024-04-04,-19.914668966526335,2024,AVB-LOW
176.853759765625,235.00396728515625,-19.914668966526335,1.1361882897654445,5.082865389630577,4.716082074099497,0.7840470724413611,0.04253779676206043,0.5767163841465924,-0.005503914397394727,0.8028632148520367,8.092388054607937,2024-04-05,-17.5117412942584,2024,AVB-LOW
181.834716796875,238.2150115966797,-17.5117412942584,1.5925641029952178,5.120640923819006,7.254721409627356,0.8981410257488044,0.060115414842374475,0.6327573762217077,-0.008612990946029297,0.8028632148520367,8.092388054607937,2024-04-08,-16.31335358911315,2024,AVB-LOW
184.45217895507812,239.98252868652344,-16.31335358911315,1.716713880450955,5.359103725369494,23.586560966624717,0.9291784701127387,0.05698060830886798,0.6321648906537887,0.02074443071057397,0.8028632148520367,8.092388054607937,2024-04-09,-13.308937791030559,2024,AVB-LOW
181.756591796875,232.8829345703125,-13.308937791030559,1.9691527054350888,5.976524007464303,-22.37021536572602,0.9922881763587721,0.03739693068690569,0.6059150282080417,0.04397852854540418,0.8028632148520367,8.092388054607937,2024-04-10,-12.099405179153536,2024,AVB-LOW
181.61009216308594,231.19393920898438,-12.099405179153536,1.873828416511989,6.636124524604086,-15.887121915991369,0.9684571041279971,-0.016477322658486903,0.6120031247218654,-0.00736146533974924,0.8028632148520367,8.092388054607937,2024-04-11,-11.54612699690071,2024,AVB-LOW
179.49075317382812,227.86508178710938,-11.54612699690071,1.7035168566152703,7.243940062648722,-20.60670543261767,0.9258792141538176,-0.05864766921741072,0.5811281913070265,0.013592528669113202,0.8028632148520367,8.092388054607937,2024-04-12,-12.92642960047425,2024,AVB-LOW
176.5021514892578,225.86187744140625,-12.92642960047425,1.3658930721016895,7.648139411246317,-168.49914581895467,0.8414732680254223,-0.06768475147263651,0.6009501467424695,-0.002878534228955787,0.8028632148520367,8.092388054607937,2024-04-15,-13.317108484553245,2024,AVB-LOW
174.80276489257812,224.23182678222656,-13.317108484553245,1.1979901032663867,7.9716047664918515,127.16722665937611,0.7994975258165966,-0.03537393051068976,0.6040209220267677,-0.009433424989103156,0.8028632148520367,8.092388054607937,2024-04-16,-11.795150640184431,2024,AVB-LOW
176.72679138183594,224.7326202392578,-11.795150640184431,1.2455229887232828,8.263176301557172,81.33371608041689,0.8113807471808208,0.004204745482799678,0.6433032596088005,-0.01186150897400673,0.8028632148520367,8.092388054607937,2024-04-17,-10.694920207351714,2024,AVB-LOW
177.77182006835938,224.6638641357422,-10.694920207351714,1.2372167230360274,8.46700991023763,14.634526628059508,0.8093041807590069,0.02007892389002373,0.6694421785446015,0.011312788683507158,0.8028632148520367,8.092388054607937,2024-04-18,-9.77732343657999,2024,AVB-LOW
179.83258056640625,226.0877227783203,-9.77732343657999,1.240550009763314,8.164045550360775,10.636045347258209,0.8101375024408286,0.024194190219745705,0.8677871651356287,-0.00042448453217414084,0.8028632148520367,8.092388054607937,2024-04-19,-7.881788437212265,2024,AVB-LOW
